,date,open,high,low,close,day,BANKNIFTY2210635400CE_open,BANKNIFTY2210635400CE_high,BANKNIFTY2210635400CE_low,BANKNIFTY2210635400CE_close,BANKNIFTY2210635400CE_volume,BANKNIFTY2210635400PE_open,BANKNIFTY2210635400PE_high,BANKNIFTY2210635400PE_low,BANKNIFTY2210635400PE_close,BANKNIFTY2210635400PE_volume,BANKNIFTY2210635500CE_open,BANKNIFTY2210635500CE_high,BANKNIFTY2210635500CE_low,BANKNIFTY2210635500CE_close,BANKNIFTY2210635500CE_volume,BANKNIFTY2210635300PE_open,BANKNIFTY2210635300PE_high,BANKNIFTY2210635300PE_low,BANKNIFTY2210635300PE_close,BANKNIFTY2210635300PE_volume,BANKNIFTY2210635600CE_open,BANKNIFTY2210635600CE_high,BANKNIFTY2210635600CE_low,BANKNIFTY2210635600CE_close,BANKNIFTY2210635600CE_volume,BANKNIFTY2210635200PE_open,BANKNIFTY2210635200PE_high,BANKNIFTY2210635200PE_low,BANKNIFTY2210635200PE_close,BANKNIFTY2210635200PE_volume,BANKNIFTY2210635700CE_open,BANKNIFTY2210635700CE_high,BANKNIFTY2210635700CE_low,BANKNIFTY2210635700CE_close,BANKNIFTY2210635700CE_volume,BANKNIFTY2210635100PE_open,BANKNIFTY2210635100PE_high,BANKNIFTY2210635100PE_low,BANKNIFTY2210635100PE_close,BANKNIFTY2210635100PE_volume,combined_premium_close,combined_premium_open,combined_premium_high,combined_premium_low,combined_premium_volume,vwap,vwap_buffer
51,2021-12-31 13:30:00,35527.0,35550.6,35521.0,35546.1,2021-12-31,450.7,463.3,448.0,459.4,72500,310.55,314.0,303.1,303.8,128675,394.05,403.65,391.0,402.35,239325,272.7,275.2,265.0,265.8,103550,341.45,351.2,339.0,349.55,146000,238.8,240.9,231.85,232.9,89075,294.05,302.75,292.0,301.3,113750,207.2,209.7,202.0,202.3,53950,2517.4000000000005,2509.5,2560.7,2471.95,946825,2576.771499625212,2602.539214621464
52,2021-12-31 13:35:00,35545.5,35558.15,35534.85,35537.9,2021-12-31,459.3,469.45,455.25,455.55,70650,304.2,307.75,298.8,307.45,97700,402.1,411.2,397.0,397.25,270775,266.75,269.85,261.5,269.0,85925,348.6,357.65,344.9,344.9,149875,233.25,236.25,228.85,235.75,72475,300.75,308.15,296.5,296.8,128475,202.7,205.45,198.5,205.15,41875,2511.8500000000004,2517.6499999999996,2565.75,2481.2999999999997,917750,2576.24506572872,2602.0075163860074
53,2021-12-31 13:40:00,35538.4,35541.05,35499.4,35502.0,2021-12-31,454.85,458.5,443.4,444.25,71925,307.65,315.5,306.15,314.7,138350,396.85,399.6,386.15,386.45,263075,269.3,276.5,268.7,275.65,101525,344.0,347.6,334.85,335.65,149200,236.0,242.35,235.0,241.5,98100,295.7,298.55,288.0,288.45,112775,205.65,210.9,204.15,210.4,55375,2497.05,2510.0,2549.5,2466.4,990325,2575.536997863409,2601.292367842043
54,2021-12-31 13:45:00,35502.7,35536.45,35501.9,35521.3,2021-12-31,446.75,459.55,439.4,456.6,114075,314.1,319.8,303.45,306.75,171800,389.3,401.95,384.05,399.0,431425,275.4,280.25,265.95,268.3,134300,337.75,349.0,333.25,345.5,213050,241.4,245.3,232.2,234.55,128150,290.45,299.7,286.6,296.7,139825,208.4,212.85,202.05,205.0,68400,2512.3999999999996,2503.55,2568.3999999999996,2446.9500000000003,1401025,2574.626530252906,2600.372795555435
55,2021-12-31 13:50:00,35521.55,35527.35,35499.45,35502.55,2021-12-31,457.35,458.8,444.35,444.35,51700,307.45,317.25,305.75,317.25,96675,399.75,400.45,387.45,388.1,181000,268.45,278.25,267.35,278.25,85550,346.55,347.5,335.15,335.9,90300,234.55,243.5,234.55,243.5,70850,298.55,299.0,288.9,289.0,77350,204.6,212.25,203.85,212.25,35575,2508.6,2517.25,2557.0,2467.35,689000,2574.199520508788,2599.9415157138756
56,2021-12-31 13:55:00,35502.65,35516.15,35496.5,35510.85,2021-12-31,444.85,455.0,442.35,449.75,46850,317.85,318.25,309.25,314.7,114000,388.2,397.0,386.2,391.65,212175,278.5,279.2,270.1,275.8,85700,336.65,345.0,335.0,341.2,104625,243.95,244.3,236.95,241.7,70325,290.45,297.0,288.0,292.8,75350,211.05,212.7,206.45,210.2,39425,2517.7999999999997,2511.5000000000005,2548.45,2474.3,748450,2573.760442633326,2599.4980470596593
57,2021-12-31 14:00:00,35509.05,35526.4,35503.85,35519.45,2021-12-31,449.4,458.85,446.5,455.2,42700,314.6,316.0,305.35,309.0,90600,392.3,400.7,389.65,397.8,214000,275.6,276.9,267.1,270.9,71075,340.9,347.9,338.85,345.75,94700,241.0,242.35,234.35,236.95,51450,292.55,299.65,290.75,297.8,77900,210.1,210.8,203.9,206.15,27425,2519.55,2516.4500000000003,2553.15,2476.45,669850,2573.3912732522144,2599.1251859847366
58,2021-12-31 14:05:00,35519.15,35529.7,35510.8,35511.8,2021-12-31,454.0,461.25,449.0,449.95,60125,310.0,313.0,304.2,312.75,81125,397.0,402.8,392.05,393.45,190750,271.5,274.05,266.3,273.3,60725,344.45,349.7,340.0,341.5,108375,238.0,240.25,233.7,239.75,51875,296.25,301.4,292.35,293.15,88825,207.35,208.95,203.4,208.55,33275,2512.4,2518.5499999999997,2551.3999999999996,2481.0,675075,2573.014657930098,2598.7448045093993
59,2021-12-31 14:10:00,35511.55,35513.2,35403.9,35456.35,2021-12-31,450.8,450.8,385.85,411.85,384175,312.1,355.2,312.1,335.4,665525,392.75,393.25,333.55,357.9,1226975,273.35,311.95,273.35,294.3,524550,340.85,341.55,287.5,308.7,588275,239.55,274.9,239.3,258.05,435400,293.55,293.55,244.65,263.6,442650,208.3,239.5,208.3,224.65,242000,2454.4500000000003,2511.25,2660.7000000000003,2284.6,4509550,2568.6232308718763,2594.3094631805952
60,2021-12-31 14:15:00,35455.95,35476.55,35436.5,35443.2,2021-12-31,412.05,425.45,399.55,411.25,181500,336.05,346.7,325.25,339.9,337375,357.7,369.7,346.0,357.2,501600,294.5,304.3,284.9,297.2,236400,308.55,320.0,299.05,308.65,253775,258.05,267.7,249.25,261.05,181250,264.1,274.2,255.4,264.0,182975,224.95,233.7,217.9,227.4,99600,2466.65,2455.95,2541.7499999999995,2377.2999999999997,1974475,2566.72941478935,2592.3967089372436
61,2021-12-31 14:20:00,35443.65,35467.25,35430.95,35456.7,2021-12-31,409.4,420.05,400.3,412.65,139100,340.8,347.85,328.75,335.55,258700,355.7,365.8,347.1,359.0,363150,298.2,305.0,287.85,293.6,197050,306.5,315.7,299.3,310.1,187050,261.2,266.8,251.7,257.05,175025,262.75,271.3,256.0,264.95,142525,227.35,232.85,219.55,224.0,89000,2456.9,2461.9,2525.35,2390.55,1551600,2565.228574239976,2590.8808599823756
62,2021-12-31 14:25:00,35456.3,35456.6,35434.2,35454.2,2021-12-31,412.1,417.0,402.8,412.8,93800,336.65,344.0,332.0,332.0,210150,358.0,362.45,350.1,360.0,276775,294.45,301.45,290.6,290.6,134675,308.6,313.1,300.85,311.15,121200,258.0,264.4,255.0,255.0,106950,263.55,267.75,256.5,265.2,114800,225.25,230.35,222.4,222.8,65825,2449.55,2456.6000000000004,2500.5,2410.25,1124175,2564.125603038374,2589.7668590687576
63,2021-12-31 14:30:00,35447.85,35484.15,35428.4,35453.5,2021-12-31,411.9,433.75,394.9,408.95,224275,334.0,349.95,308.0,336.35,477100,358.4,376.4,342.6,354.1,612800,292.9,306.9,269.1,294.6,414475,308.8,326.1,293.3,305.05,268175,256.7,269.35,235.85,258.15,270000,263.2,278.45,251.2,259.3,213175,224.65,234.7,205.7,225.0,173225,2441.5,2450.5499999999997,2575.5999999999995,2300.6499999999996,2653225,2561.2840098910174,2586.8968499899274
64,2021-12-31 14:35:00,35452.05,35458.6,35437.85,35452.35,2021-12-31,408.2,411.7,400.15,407.05,98750,336.05,343.1,330.65,334.55,179750,354.4,357.6,346.25,353.1,243500,294.35,300.25,289.0,292.95,126550,304.25,307.8,298.0,303.4,118050,257.5,263.4,253.2,256.55,97225,260.0,262.8,253.75,258.25,86300,224.9,230.0,221.15,223.65,57150,2429.5000000000005,2439.65,2476.65,2392.15,1007275,2560.1832710291096,2585.7851037394007
65,2021-12-31 14:40:00,35451.65,35503.85,35450.7,35496.5,2021-12-31,407.0,436.85,406.0,428.5,172250,334.0,335.6,311.45,316.45,260500,352.9,378.6,351.5,373.55,471200,292.45,293.9,272.0,276.45,234000,303.4,328.4,302.35,321.7,213100,256.4,257.7,238.0,241.75,147975,258.25,281.3,257.65,275.85,166925,224.05,224.5,207.15,210.05,96175,2444.3,2428.4500000000003,2536.8500000000004,2346.1000000000004,1762125,2558.444772132922,2584.029219854251
66,2021-12-31 14:45:00,35494.85,35519.0,35483.05,35493.9,2021-12-31,427.6,442.3,426.25,431.4,193200,316.1,321.05,307.35,316.25,286325,372.45,384.2,370.4,375.3,563525,275.85,281.05,268.1,276.95,187250,321.55,333.2,319.3,324.35,279475,241.0,245.65,234.2,242.3,198800,275.0,285.2,273.55,276.4,219475,209.6,214.3,203.55,211.05,104900,2454.0,2439.15,2506.9500000000003,2402.7000000000003,2032950,2556.704962545057,2582.2720121705074
67,2021-12-31 14:50:00,35494.6,35506.0,35481.65,35482.1,2021-12-31,429.85,436.8,422.55,423.35,82625,317.65,324.9,314.5,324.5,124950,373.4,380.0,367.15,368.15,260550,277.65,284.75,275.0,284.25,104625,321.95,328.0,316.1,317.3,115650,243.4,248.8,240.3,248.45,82125,276.25,280.7,270.4,270.5,112225,212.05,217.3,209.25,217.15,46275,2453.65,2452.2000000000007,2501.25,2415.2499999999995,929025,2555.9456036797683,2581.505059716566
68,2021-12-31 14:55:00,35480.85,35490.3,35464.4,35480.4,2021-12-31,427.0,436.0,422.25,433.6,110625,322.65,332.5,320.0,327.9,229775,370.3,379.15,367.35,377.9,368675,283.45,291.65,280.25,287.5,187250,319.55,327.25,316.1,326.45,145475,247.65,255.75,245.45,251.8,133075,273.25,280.55,270.15,278.8,148625,217.2,223.35,214.75,219.55,96375,2503.5000000000005,2461.05,2526.2000000000003,2436.2999999999997,1419875,2555.173655938986,2580.725392498376
69,2021-12-31 15:00:00,35482.85,35482.85,35440.05,35477.65,2021-12-31,433.75,433.75,415.55,430.0,171800,328.5,340.0,325.5,325.5,288200,377.35,377.35,361.1,374.2,400450,287.9,298.8,284.9,284.9,237325,325.05,325.05,311.85,324.1,222300,252.55,262.35,249.0,249.0,193300,277.65,277.95,266.65,277.45,192250,220.6,228.75,216.75,217.15,109875,2482.2999999999997,2503.35,2543.9999999999995,2431.3,1815500,2554.1715658319786,2579.7132814902984
70,2021-12-31 15:05:00,35478.95,35497.4,35462.15,35488.95,2021-12-31,430.75,438.9,420.3,434.0,118150,326.25,334.0,315.0,320.45,197275,374.0,382.95,366.45,378.3,350350,284.7,292.4,275.0,279.45,201975,323.05,331.45,316.2,327.0,199525,249.5,255.95,239.75,243.85,150050,277.7,285.0,271.45,281.75,140350,217.6,223.25,208.55,211.75,96150,2476.55,2483.5499999999997,2543.9,2412.7000000000003,1453825,2553.2964784397614,2578.829443224159
71,2021-12-31 15:10:00,35489.35,35493.7,35467.25,35470.0,2021-12-31,434.75,436.0,424.4,430.6,132900,319.9,334.5,319.9,328.2,235475,379.0,380.65,370.0,374.25,384150,280.0,293.1,280.0,286.8,228175,327.5,329.25,320.0,324.35,186025,243.85,256.5,243.85,250.25,164875,281.65,283.6,275.2,279.0,169050,211.75,223.1,211.75,218.3,110800,2491.75,2478.4,2536.7,2445.1,1611450,2552.5183358315776,2578.0435191898932
72,2021-12-31 15:15:00,35472.45,35493.95,35470.25,35480.15,2021-12-31,430.2,434.15,428.7,431.0,110800,327.05,330.0,320.6,323.65,173475,374.55,378.3,373.75,375.5,297225,286.1,288.75,280.05,283.0,163850,325.75,327.8,324.05,326.0,157925,249.85,252.7,244.5,246.3,144375,279.15,282.05,278.0,279.7,153225,217.45,220.15,212.8,214.1,120900,2479.25,2490.1,2513.9,2462.45,1321775,2551.833620916256,2577.3519571254187
73,2021-12-31 15:20:00,35480.4,35496.85,35463.8,35486.1,2021-12-31,431.5,431.5,417.4,421.75,160500,322.9,331.9,322.9,325.1,233250,376.45,376.65,363.55,367.7,403125,281.85,290.4,281.85,283.2,257100,326.0,326.0,315.0,317.75,224150,246.25,252.95,245.25,245.45,223375,279.35,279.95,270.5,272.65,178875,214.35,220.4,212.05,212.05,160600,2445.65,2478.6499999999996,2509.75,2428.5,1840975,2550.5689796606994,2576.0746694573063
74,2021-12-31 15:25:00,35487.35,35515.5,35479.1,35510.95,2021-12-31,422.25,444.3,421.0,430.1,199000,325.8,325.9,283.0,283.0,333475,367.35,387.0,366.85,380.0,750775,283.55,284.35,245.05,245.05,348050,318.8,335.6,317.3,329.0,349575,246.85,247.35,210.9,210.9,316000,272.7,288.4,272.2,282.8,286950,212.4,213.65,181.55,184.0,196075,2344.85,2449.7,2526.55,2297.85,2779900,2547.2468947160637,2572.719363663224
